panel_id,name,description,info_url,normal_reference,unit_of_measure
1,Aspartate Aminotransferase,"AST (aspartate aminotransferase) is an enzyme that is found mostly in the liver, but it's also in muscles and other organs in your body. When cells that contain AST are damaged, they release the AST into your blood. An AST blood test measures the amount of AST in your blood. The test is commonly used to help diagnose liver damage or disease.",https://medlineplus.gov/lab-tests/ast-test/,8-33,U/L
1,Alanine Aminotransferase,"ALT stands for alanine transaminase. It is an enzyme found mostly in the liver. An ALT test measures the amount of ALT in the blood.

When liver cells are damaged, they release ALT into the bloodstream. High levels of ALT in your blood may be a sign of a liver injury or disease. Some types of liver disease cause high ALT levels before you have symptoms of the disease. So, an ALT blood test may help diagnose certain liver diseases early.",https://medlineplus.gov/lab-tests/alt-blood-test/,7-56,U/L
1,Alkaline Phosphatase,"An alkaline phosphatase (ALP) test measures the amount of ALP in your blood. ALP is an enzyme found in many parts of your body. Each part of your body produces a different type of ALP. Most ALP is found in your liver, bones, kidneys, and digestive system.

Abnormal levels of ALP in your blood may be a sign of a wide range of health conditions, including liver disease, bone disorders, and chronic kidney disease. But an alkaline phosphatase test alone can't identify the source of ALP in your blood, so other tests are usually needed to make a diagnosis.",https://medlineplus.gov/lab-tests/alkaline-phosphatase/,44-147 ,IU/L
1,Gamma-Glutamyl Transferase,"A gamma-glutamyl transferase (GGT) test measures the amount of GGT in the blood. GGT is an enzyme found throughout the body, but it is mostly found in the liver. When the liver is damaged, GGT may leak into the bloodstream. High levels of GGT in the blood may be a sign of liver disease or damage to the bile ducts. Bile ducts are tubes that carry bile in and out of the liver. Bile is a fluid made by the liver. It is important for digestion.

A GGT test can't diagnose the specific cause of liver disease. So it is usually done along with or after other liver function tests, most often an alkaline phosphatase (ALP) test. ALP is another type of liver enzyme. It's often used to help diagnose bone disorders as well as liver disease.",https://medlineplus.gov/lab-tests/gamma-glutamyl-transferase-ggt-test/,5-40,U/L
1,Total Bilirubin,"A bilirubin blood test measures the levels of bilirubin in your blood. Bilirubin is a yellowish substance made during your body's normal process of breaking down old red blood cells. Bilirubin is found in bile, a fluid your liver makes that helps you digest food.

If your liver is healthy, it will remove most of the bilirubin from your body. If your liver is damaged, bilirubin can leak out of your liver and into your blood. When too much bilirubin gets into the bloodstream, it can cause jaundice, a condition that causes your skin and eyes to turn yellow. Signs of jaundice, along with a bilirubin blood test, can help your health care provider find out if you have liver disease.",https://medlineplus.gov/lab-tests/bilirubin-blood-test/,0.2-1.3,mg/dL
1,Direct Bilirubin," A Bilirubin Direct test is a medical laboratory analysis that measures the concentration of direct bilirubin in the blood. Bilirubin is a yellow pigment produced when the liver breaks down old red blood cells. The Bilirubin Direct test is a component of the total bilirubin test, which also includes indirect (unconjugated) bilirubin.",https://www.ultalabtests.com/test/bilirubin-direct?gclid=CjwKCAjwq4imBhBQEiwA9Nx1BqDt0JDyAYOKwnTb6WFwBakCrxqh10Gv3AjHoBux1PcPMe0AguneexoCOb0QAvD_BwE,0.1-0.3,mg/dL
1,Indirect Bilirubin,"This test measures the amount of bilirubin in your blood. Your body makes bilirubin when it breaks down hemoglobin. Hemoglobin is a protein in red blood cells. The breakdown of hemoglobin is called hemolysis.

Your liver removes bilirubin from your body. So measuring bilirubin is a way to check how well your liver is working.",https://www.urmc.rochester.edu/encyclopedia/content.aspx?contenttypeid=167&contentid=indirect_bilirubin,0.2-0.7,mg/dL
1,Albumin,"An albumin blood test measures the amount of albumin in your blood. Low albumin levels can be a sign of liver or kidney disease or another medical condition. High levels may be a sign of dehydration.

Albumin is a protein made by your liver. Albumin enters your bloodstream and helps keep fluid from leaking out of your blood vessels into other tissues. It is also carries hormones, vitamins, and enzymes throughout your body. Without enough albumin, fluid can leak out of your blood and build up in your lungs, abdomen (belly), or other parts of your body.",https://medlineplus.gov/lab-tests/albumin-blood-test//,3.5-5.0,g/dL
1,Total Protein,"A total protein and albumin/globulin (A/G) ratio test measures the total amount of protein in your blood. There are two major types of protein in the blood:

Albumin, which helps keep blood from leaking out of blood vessels. It also helps move hormones, medicines, vitamins, and other important substances throughout the body. Albumin is made in the liver.
Globulins, which help fight infection and move nutrients throughout the body. Some globulins are made by the liver. Others are made by the immune system.
The test also compares the amount of albumin in your blood to the amount of globulin. The comparison is called the albumin/globulin (A/G) ratio.

If your total protein levels or A/G ratio results are not normal, it can be a sign of a serious health problem.",https://medlineplus.gov/lab-tests/total-protein-and-albumin-globulin-a-g-ratio//,6.3-8.0,g/dL
2,Sodium,"A sodium blood test measures the amount of sodium in your blood. Sodium is a type of electrolyte. Electrolytes are electrically charged minerals. They help control the amount of fluid and the balance of acids and bases (pH balance) in your body. Sodium also helps your nerves and muscles work properly.

You get most of the sodium you need in your diet. If you take in too much, your kidneys get rid of the extra sodium in your urine. Normally, your body keeps your sodium levels in a very narrow range. If your sodium blood levels are too high or too low, it may mean that you have a kidney problem, dehydration, or another type of medical condition.",https://medlineplus.gov/lab-tests/sodium-blood-test//,136-144,mEq/L
2,Potassium,"A potassium blood test measures the amount of potassium in your blood. Potassium is a type of electrolyte. Electrolytes are electrically charged minerals that help control fluid levels and the balance of acids and bases (pH balance) in your body. They also help control muscle and nerve activity and perform other important functions.

Your cells, nerves, heart, and muscles need potassium to work properly. Potassium levels that are too high or too low may be a sign of a medical problem.",https://medlineplus.gov/lab-tests/potassium-blood-test//,3.5-5.2,mEqL
2,Chloride,"A chloride blood test measures the amount of chloride in your blood. Chloride is a type of electrolyte. Electrolytes are electrically charged minerals that help control the amount of fluids and the balance of acids and bases (pH balance) in your body. Chloride is often measured with other electrolytes to diagnose or monitor conditions, such as kidney disease, heart failure, liver disease, and high blood pressure.",https://medlineplus.gov/lab-tests/chloride-blood-test//,96-106,mEqL
2,Blood Urea Nitrogen,"A BUN, or blood urea nitrogen test, can provide important information about your kidney function. The main job of your kidneys is to remove waste and extra fluid from your body. If you have kidney disease, this waste material can build up in your blood. Over time, this may lead to serious health problems, including high blood pressure, anemia, and heart disease.

The BUN test measures the amount of urea nitrogen in your blood. Urea nitrogen is a waste product that your kidneys remove from your blood. Higher than normal BUN levels may be a sign that your kidneys aren't working well.

People with early kidney disease may not have any symptoms. A BUN test can help uncover kidney problems at an early stage when treatment can be more effective.",https://medlineplus.gov/lab-tests/bun-blood-urea-nitrogen//,6 - 24,mg/dL
2,Creatinine,"This test measures creatinine levels in blood and/or urine. Creatinine is a waste product made by your muscles as part of regular, everyday activity. Normally, your kidneys filter creatinine from your blood and send it out of the body in your urine. If there is a problem with your kidneys, creatinine can build up in the blood and less will be released in urine. If blood and/or urine creatinine levels are not normal, it can be a sign of kidney disease.",https://medlineplus.gov/lab-tests/creatinine-test//,0.7 - 1.3,mg/dL
